CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.648756416642087,1.844492241843528,1.887023529029345,-0.1317504624787249,-1.3843670883058157,0.8237181020340524,-2.208085190339868,2.208085190339868
-0.7403453897003581,0.445213853858845,0.1615259727701287,0.1136555232068877,-1.3843670883058157,-0.19626580150974507,-1.1881012867960705,1.1881012867960705
0.237577111341368,1.109057554205067,0.8908108515205706,1.369221031365837,0.722351758032472,0.705972946927901,0.016378811104570956,0.016378811104570956
-0.505148838816905,-0.3097456484956822,-0.7012228053594789,0.1364839869915957,0.722351758032472,-0.20401726106751567,0.9263690190999876,0.9263690190999876
1.7044608629039573,0.1132920036857335,1.186338057288724,0.7129026975554774,0.722351758032472,0.9741324317665916,-0.2517806737341196,0.2517806737341196
-0.2947098196053944,-0.576584782948575,-0.5582257703103726,-0.1945287378866724,0.722351758032472,-0.25222678668271686,0.9745785447151889,0.9745785447151889
0.7017808301902893,1.004925209052718,0.9098771228604516,1.6488697127285117,0.722351758032472,0.9734778103005524,-0.2511260522680804,0.2511260522680804
1.4630749291025182,0.0742423742536032,0.3664883896738476,-0.0461437232860692,0.722351758032472,0.5662870071618105,0.15606475087066152,0.15606475087066152
-0.6536940288485592,0.360606323422562,-0.4867272527858194,0.2620405378074908,0.722351758032472,-0.15446452245901776,0.8768162804914897,0.8768162804914897
-0.1709221612456821,0.0742423742536032,-0.0720358511434114,-0.0632650711246006,0.722351758032472,-0.08349729865565064,0.8058490566881227,0.8058490566881227
1.0112499760895697,0.328064965562453,0.0137623698860525,-0.6282695497961276,0.722351758032472,0.1891643956221185,0.5331873624103535,0.5331873624103535
-1.9596538245435229,-1.2469367548668184,-1.4162079806050103,-1.512872521453569,-1.3843670883058157,-1.444516492932666,0.060149404626850256,0.060149404626850256
0.0580850067197854,0.0742423742536032,-0.3008311072219813,-0.0461437232860692,0.722351758032472,-0.003791961084096557,0.7261437191165685,0.7261437191165685
-0.3689824146212213,1.877033599703637,0.776413223481286,1.4491206546123152,0.722351758032472,0.5544903385833022,0.16786141944916977,0.16786141944916977
-1.0498145355996384,-0.7262750291050758,0.252090761634563,0.2163836102380746,-1.3843670883058157,-0.35859283073232595,-1.0257742575734898,1.0257742575734898
0.8441366373039574,1.6817854525429836,1.3722342028525625,0.9012375237793196,0.722351758032472,0.840827547295308,-0.11847578926283597,0.11847578926283597
1.4816430778564758,1.2262064425014587,2.030020564078451,-0.0860935349093087,0.722351758032472,0.7390279608325261,-0.016676202800054107,0.016676202800054107
0.5841825547485618,0.3215566939904307,0.0137623698860525,2.0141251332838426,0.722351758032472,0.9558850237426969,-0.23353326571022492,0.23353326571022492
0.274713408849282,0.497280026435019,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.12737112371356923,0.5949806343189028,0.5949806343189028
1.6673245653960431,1.896558414419702,0.0137623698860525,1.1580577413572863,0.722351758032472,1.1812830416404454,-0.4589312836079734,0.4589312836079734
1.3516660365787774,0.5102965695790628,0.9003439871905112,1.2037146689267026,0.722351758032472,1.0260633377910882,-0.3037115797586162,0.3037115797586162
-0.4803913071449626,0.0742423742536032,-1.0539488251472746,-1.1818597965753004,-1.3843670883058157,-0.6498773084344908,-0.7344897798713249,0.7344897798713249
0.8008109568780579,-0.5375351535164442,1.5199978057366383,1.802961843275292,0.722351758032472,0.9861433697619486,-0.2637916117294766,0.2637916117294766
-1.1550340452053938,-0.7197667575330544,-1.5639715834890868,-0.0461437232860692,-1.3843670883058157,-0.5937258012840161,-0.7906412870217996,0.7906412870217996
-1.3159580010730194,-1.6113999629000382,-1.3733088700902785,-0.0461437232860692,-1.3843670883058157,-0.7095686267760623,-0.6747984615297534,0.6747984615297534
0.5779931718305764,0.770627432459934,0.2854567364793542,1.5518487416435016,0.722351758032472,0.83963296226175,-0.11728120422927801,0.11728120422927801
-0.4865806900629481,0.1913912625499951,-0.6773899661846279,0.1079484072607105,0.722351758032472,-0.16869586402521405,0.8910476220576861,0.8910476220576861
-0.3751717975392072,-1.0842299655662735,-0.1530675043379048,-0.8965039992664483,-1.3843670883058157,-0.5438327122172066,-0.840534376088609,0.840534376088609
0.002380560457915,0.6339537294474761,-0.3723296247465345,-0.2744283611331509,0.722351758032472,-0.06792957465199291,0.7902813326844649,0.7902813326844649
-0.1214070979017972,-0.0949726866189627,0.6763152989469112,-0.0461437232860692,0.722351758032472,-0.028568662897787464,0.7509204209302595,0.7509204209302595
-0.55466390216079,0.6339537294474761,1.32933509233783,0.0794128275298253,0.722351758032472,-0.05752657104517646,0.7798783290776484,0.7798783290776484
-0.789860453044243,0.4712469401469315,-0.1912000470176666,-0.0461437232860692,-1.3843670883058157,-0.28937132349228284,-1.094995764813533,1.094995764813533
1.1226588686133103,0.5363296558671494,-0.1626006400078453,-0.1260433465325477,0.722351758032472,0.413222708487548,0.309129049544924,0.309129049544924
-0.2761416708514375,-1.1167713234263827,-1.339942895245487,-0.0461437232860692,-1.3843670883058157,-0.2774156921571376,-1.106951396148678,1.106951396148678
-2.0091688878874074,-0.84993218897349,-1.359009166585368,-1.4329728982070902,-1.3843670883058157,-1.4026370108332094,0.01826992252739368,0.01826992252739368
1.005060593171583,-0.1275140444790716,0.0137623698860525,-0.0004867957166531,0.722351758032472,0.37391277615493945,0.3484389818775325,0.3484389818775325
-0.7836710701262569,-0.016873427754702,-0.9729171719527808,0.0737057115836486,0.722351758032472,-0.3254391961307158,1.0477909541631878,1.0477909541631878
-0.7712923042902861,-1.25344502643884,-1.7594008647228656,-1.512872521453569,-1.3843670883058157,-1.014530180775242,-0.36983690753057363,0.36983690753057363
0.5841825547485618,0.0091596585333854,-0.3627964890765943,-0.5940268541190653,0.722351758032472,-0.00550195341306106,0.727853711445533,0.727853711445533
-0.3813611804571927,0.0742423742536032,1.3960670420274133,0.9354802194563816,0.722351758032472,0.27156816938950273,0.45078358864296925,0.45078358864296925
-1.8049192515938823,-1.3380525568751236,-1.158813317516619,-1.7126215795697652,-1.3843670883058157,-1.448195925270762,0.06382883696494623,0.06382883696494623
-0.5113382217348905,0.0156679301054068,0.0185289377210224,-0.0461437232860692,0.722351758032472,-0.205550751134535,0.927902509167007,0.927902509167007
0.547046257240649,0.0742423742536032,0.2473241937995927,-0.9649893906205728,0.722351758032472,-0.11041177802092372,0.8327635360533957,0.8327635360533957
0.3923116842910082,-0.0624313287588538,-0.6678568305146877,-0.7994830281814388,0.722351758032472,-0.17305156791086376,0.8954033259433357,0.8954033259433357
1.6735139483140289,0.7315778030278028,0.7096812737917029,1.0667438862184533,0.722351758032472,1.1052501463203805,-0.38289838828790856,0.38289838828790856
0.1261682188176273,1.4539959475222213,1.300735685328009,1.1409363935187553,0.722351758032472,0.6323299200262634,0.09002183800620855,0.09002183800620855
-0.3937399462931637,-0.7197667575330544,-1.2493781063810532,-0.0461437232860692,-1.3843670883058157,-0.28750602209246373,-1.096861066213352,1.096861066213352
-0.5237169875708615,-0.8954900899776422,-0.8680526795834362,0.4161326683542711,0.722351758032472,-0.165448851079065,0.887800609111537,0.887800609111537
-1.3345261498269765,-1.5202841608917337,-1.3923751414301595,-1.387315970637674,-1.3843670883058157,-1.1824515525624282,-0.2019155357433875,0.2019155357433875
0.2623346430133105,-0.7913577448252936,0.0137623698860525,-0.3086710568102132,0.722351758032472,-0.06465631038295745,0.7870080684154295,0.7870080684154295
1.2278783782190656,0.139325089973821,1.276902846153158,0.2163836102380746,0.722351758032472,0.6261857024884898,0.09616605554398217,0.09616605554398217
-0.3380355000312933,0.2174243488380826,-0.7250556445343299,-0.3771564481643379,-1.3843670883058157,-0.28377632956446003,-1.1005907587413557,1.1005907587413557
0.9122198494017998,-0.1730719454832243,-0.2293325896974282,-0.4912987670878787,0.722351758032472,0.14899970178018146,0.5733520562522905,0.5733520562522905
-0.4370656267190631,-0.101480958190985,0.1186268622553969,-0.3714493322181608,-1.3843670883058157,-0.2947221539699252,-1.0896449343358905,1.0896449343358905
-0.2018690758356101,-0.544043425088466,-0.5439260668054621,-0.6111482019575962,0.722351758032472,-0.3603153823893274,1.0826671404217993,1.0826671404217993
0.522288725568706,0.6534785441635422,-0.1483009365029348,0.0679985956374715,0.722351758032472,0.2635388795581576,0.4588128784743144,0.4588128784743144
0.002380560457915,0.139325089973821,-0.0577361476385006,0.3476472770001464,-1.3843670883058157,0.13220115479845032,-1.516568243104266,1.516568243104266
0.4727736622248211,0.2499657066981915,0.8669780123457196,0.655831538093707,0.722351758032472,0.4795254794101894,0.24282627862228257,0.24282627862228257
-0.0966495662298548,0.0742423742536032,-0.3961624639213855,-0.4627631873569935,-1.3843670883058157,-0.21428177446689994,-1.1700853138389158,1.1700853138389158
0.6708339156003608,1.6297192799668094,1.953755478718928,0.7414382772863626,0.722351758032472,0.7483163585552425,-0.025964600522770498,0.025964600522770498
-0.7465347726183436,0.0351927448214729,0.304523007819235,0.2677476537536679,-1.3843670883058157,-0.16653404614163567,-1.21783304216418,1.21783304216418
1.599241353298202,-0.2511712043474858,-0.4104621674262964,-0.2401856654560885,0.722351758032472,0.4813652024188606,0.24098655561361138,0.24098655561361138
-1.2478747889751776,-1.2859863842989492,-1.749867729052925,-1.0962530573826448,-1.3843670883058157,-1.0504029028664863,-0.3339641854393294,0.3339641854393294
1.5682944387082736,1.772901254551288,1.958522046553898,1.0439154224337457,0.722351758032472,1.2053435966417745,-0.4829918386093025,0.4829918386093025
0.534667491404677,0.0872589173976469,0.0042292342161119,-0.2915497089716822,0.722351758032472,0.10875535970462136,0.6135963983278506,0.6135963983278506
-0.4494443925550346,-0.7523081153931632,0.0137623698860525,-0.6282695497961276,-1.3843670883058157,-0.4436738808833099,-0.9406932074225058,0.9406932074225058
-0.2575735220974804,0.0091596585333854,0.0852608874106056,0.0851199434760024,0.722351758032472,-0.05998487349319326,0.7823366315256652,0.7823366315256652
0.4603948963888501,0.0742423742536032,1.510464670066698,1.135229277572578,0.722351758032472,0.6670725108473052,0.05527924718516675,0.05527924718516675
-0.6475046459305738,-0.5830930545205969,-0.0911021224832922,-0.9307466949435106,-1.3843670883058157,-0.6185062883206562,-0.7658607999851594,0.7658607999851594
0.4294479817989222,0.2825070645583004,0.1138602944204266,-0.5769055062805343,-1.3843670883058157,-0.010758365964144699,-1.373608722341671,1.373608722341671
1.586862587462231,0.139325089973821,0.7859463591512266,1.1238150456802236,0.722351758032472,1.0531607100000533,-0.3308089519675813,0.3308089519675813
-1.2045491085492788,-1.2794781127269272,-1.683135779363342,-1.8495923622780144,-1.3843670883058157,-1.294548022578504,-0.08981906572731169,0.08981906572731169
-0.5918001996687033,0.0807506458256246,-0.8775858152533768,0.1364839869915957,0.722351758032472,-0.2180774994261252,0.9404292574585972,0.9404292574585972
0.5903719376665474,0.8096770618920643,1.1577386502789029,0.9069446397254962,0.722351758032472,0.6701879564414521,0.052163801591019854,0.052163801591019854
1.1907420807111515,1.2522395287895454,1.853657554184553,1.403463727042899,0.722351758032472,1.1443878179729787,-0.42203605994050675,0.42203605994050675
1.0855225711053964,0.5037882980070405,1.705893951300477,0.735731161340185,0.722351758032472,0.8061780309119306,-0.08382627287945865,0.08382627287945865
0.0395168579658284,-0.270696019063551,-0.5153266597956409,-0.5940268541190653,0.722351758032472,-0.2410944592765334,0.9634462173090054,0.9634462173090054
-0.8146179847161854,-1.0777216939942524,-1.339942895245487,-1.0848388254902908,-1.3843670883058157,-0.8436017410020549,-0.5407653473037608,0.5407653473037608
-0.0347557370499983,0.3475897802785182,-0.3294305142318027,0.1079484072607105,0.722351758032472,0.03375317426452888,0.6885985837679431,0.6885985837679431
1.2650146757269785,0.0742423742536032,0.8383786053358986,1.580384321374387,0.722351758032472,1.0899728275433862,-0.3676210695109142,0.3676210695109142
-1.3592836814989189,-1.774106752200583,-1.425741116274951,-1.7126215795697652,-1.3843670883058157,-1.3268102302759344,-0.05755685802988131,0.05755685802988131
1.562105055790288,1.0309582953408054,1.9918880213986891,1.437706422719961,0.722351758032472,1.2886119495517625,-0.5662601915192905,0.5662601915192905
0.2128195796694256,1.0960410110610233,1.1768049216187833,1.2208360167652337,0.722351758032472,0.659768582861115,0.06258317517135703,0.06258317517135703
-1.5387757861205016,-1.565842061895886,-1.382842005760219,-1.5756507968615163,-1.3843670883058157,-1.328824658897968,-0.055542429407847704,0.055542429407847704
-1.5511545519564724,-1.1428044097144705,-1.425741116274951,-0.0461437232860692,-1.3843670883058157,-0.7670595530197667,-0.617307535286049,0.617307535286049
-0.3751717975392072,-0.9800976204139256,0.3664883896738476,0.0052203202295239,0.722351758032472,-0.18954961273672863,0.9119013707692006,0.9119013707692006
0.2004408138334546,0.412672495998736,-0.9729171719527808,-0.947868042782042,0.722351758032472,-0.28021418274796217,1.0025659407804342,1.0025659407804342
1.0174393590075552,-0.602617869236662,0.0232955055559927,-0.6568051295270128,0.722351758032472,0.11337339172732477,0.6089783663051472,0.6089783663051472
1.2154996123830948,0.8422184197521733,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.5090801284204867,0.21327162961198531,0.21327162961198531
0.4975311938967641,-0.7718329301092284,-0.3532633534066537,-0.1659931581557872,-1.3843670883058157,0.05509592777441619,-1.4394630160802317,1.4394630160802317
-1.006488855173739,-1.0451803361341434,-0.3866293282514453,0.5987603786319365,-1.3843670883058157,-0.267677812206283,-1.1166892760995326,1.1166892760995326
-0.2080584587535955,-2.034437615081454,-1.5115393373044146,-0.0461437232860692,-1.3843670883058157,-0.32909690543834436,-1.0552701828674713,1.0552701828674713
-0.1833009270816531,0.0742423742536032,-1.359009166585368,-0.0461437232860692,-1.3843670883058157,-0.1554959309074066,-1.228871157398409,1.228871157398409
0.81318972271403,1.6492440946828746,1.4484992882120853,1.0610367702722765,0.722351758032472,0.887230508610549,-0.164878750578077,0.164878750578077
1.6611351824780578,1.3303387876538069,1.6200957302710133,1.0724510021646307,0.722351758032472,1.1986069913059854,-0.4762552332735134,0.4762552332735134
1.611620119134173,1.265256071933589,1.1100729719292006,0.6501244221475294,0.722351758032472,0.9975274980319018,-0.2751757399994298,0.2751757399994298
-1.056003918517624,-0.6156344123807057,-1.4400408197798615,-1.7126215795697652,-1.3843670883058157,-1.1273278847641421,-0.25703920354167353,0.25703920354167353
-1.1302765135334514,0.0742423742536032,-1.2875106490608148,-0.0461437232860692,-1.3843670883058157,-0.5100325263807823,-0.8743345619250333,0.8743345619250333
0.1880620479974831,0.8617432344682384,0.0566614804007843,-0.3029639408640361,0.722351758032472,0.033599465430061655,0.6887522926024103,0.6887522926024103
-0.3875505633751782,-0.7197667575330544,-1.4829399302945934,-1.7582785071391815,-1.3843670883058157,-0.9003667006878138,-0.4840003876180019,0.4840003876180019
-0.517527604652876,0.3866394097106486,0.0614280482357546,-0.2858425930255051,-1.3843670883058157,-0.262353227860772,-1.1220138604450436,1.1220138604450436
0.1633045163255407,-0.1600554023391805,-0.4724275492809089,0.1250697550992419,0.722351758032472,0.06918436169748,0.653167396334992,0.653167396334992
-1.6687528273981993,0.3931476812826709,0.0137623698860525,1.643162596782335,-1.3843670883058157,-0.022410190709078043,-1.3619568975967375,1.3619568975967375
1.4321280145125908,0.8096770618920643,1.8202915793397616,0.95830868324109,0.722351758032472,1.0447610291167764,-0.3224092710843044,0.3224092710843044
-0.2575735220974804,-0.2772042906355734,-0.5057935241257006,0.0565843637451172,-1.3843670883058157,-0.1248158892045381,-1.2595511991012776,1.2595511991012776
-0.721777240946401,0.0742423742536032,-0.3389636499017432,-0.8965039992664483,-1.3843670883058157,-0.600232913627306,-0.7841341746785097,0.7841341746785097
0.4294479817989222,-0.2316463896314207,-0.0482030119685604,-0.56549127438818,0.722351758032472,-0.05390341246506253,0.7762551704975345,0.7762551704975345
-0.517527604652876,-0.3097456484956822,-0.1626006400078453,-0.0061939116628302,-1.3843670883058157,-0.22817311105643212,-1.1561939772493837,1.1561939772493837
-0.4494443925550346,-0.6546840418128366,-0.1292346651630537,0.2392120740227827,0.722351758032472,-0.13966006487148527,0.8620118229039573,0.8620118229039573
-0.1090283320658257,0.1783747194059513,0.2044250832848609,-0.137457578424902,0.722351758032472,-0.06270782324084045,0.7850595812733124,0.7850595812733124
-0.1214070979017972,0.1002754605416907,-0.3437302177367132,-0.1545789262634329,-1.3843670883058157,-0.11040814398415252,-1.2739589443216632,1.2739589443216632
0.8627047860579149,0.9593673080485652,1.7011273834655063,0.5017394075469267,0.722351758032472,0.6728714632542051,0.049480294778266876,0.049480294778266876
0.0147593262938859,-0.2641877474915296,-0.0291367406286796,-0.1659931581557872,0.722351758032472,-0.07181332218842644,0.7941650802208984,0.7941650802208984
0.3799329184550373,1.3303387876538069,1.405600177697354,1.2379573646037645,0.722351758032472,0.7593897938820212,-0.03703803584954923,0.03703803584954923
0.9493561469097128,0.3410815087064959,2.030020564078451,0.1250697550992419,0.722351758032472,0.5464038392499311,0.1759479187825409,0.1759479187825409
-1.5449651690384871,-0.7002419428169887,-0.5343929311355216,-0.4627631873569935,-1.3843670883058157,-0.8277463882314392,-0.5566207000743765,0.5566207000743765
1.6920820970679864,0.0742423742536032,1.9203895038741363,0.3476472770001464,0.722351758032472,0.8799850415384127,-0.15763328350594075,0.15763328350594075
-1.056003918517624,-1.3901187294512978,-1.4162079806050103,-1.524286753345923,-1.3843670883058157,-1.116886664689368,-0.26748042361644764,0.26748042361644764
-2.002979504969422,-1.7806150237726046,-1.2541446742160232,-1.273173651714133,-1.3843670883058157,-1.4067875543355886,0.02242046602977288,0.02242046602977288
-0.8765118138960413,0.0156679301054068,-0.243632293202339,-0.1831145059943182,-1.3843670883058157,-0.406927741396543,-0.9774393469092727,0.9774393469092727
-1.2664429377291346,0.1002754605416907,-0.6869231018545684,-0.439934723572285,0.722351758032472,-0.6638928417019613,1.3862445997344333,1.3862445997344333
-1.0931402160255377,-1.4486931735994937,-0.9395511971079894,-1.5870650287538703,-1.3843670883058157,-1.1301805507089338,-0.2541865375968819,0.2541865375968819
1.1907420807111515,0.6274454578754547,0.3855546610137287,0.0908270594221796,0.722351758032472,0.5531991142650483,0.16915264376742367,0.16915264376742367
-1.8915706124456808,0.7836439756039778,-0.6058914486600747,0.0109274361757011,-1.3843670883058157,-0.6871014221989649,-0.6972656661068508,0.6972656661068508
0.4727736622248211,1.1350906404931536,0.8765111480156602,-0.2059429697790266,0.722351758032472,0.24240020412672753,0.47995155390574445,0.47995155390574445
-1.7739723370039546,-0.0559230571868324,0.19012537977995,-0.0461437232860692,-1.3843670883058157,-0.6792012327575301,-0.7051658555482856,0.7051658555482856
0.1385469846535982,-0.3292704632117474,0.0137623698860525,-0.4456418395184621,0.722351758032472,-0.12560202194576434,0.8479537799782363,0.8479537799782363
-0.0657026516399268,-0.2056133033433332,-0.019603604958739,-0.1945287378866724,0.722351758032472,-0.10745151267839236,0.8298032707108643,0.8298032707108643
-0.9012693455679838,0.0156679301054068,-0.0768024189783817,-0.3200852887025674,-1.3843670883058157,-0.4549491755186541,-0.9294179127871616,0.9294179127871616
-0.6041789655046749,1.4800290338103077,0.0137623698860525,1.4947775821817313,0.722351758032472,0.40873676832797623,0.31361498970449575,0.31361498970449575
0.7265383618622311,-0.0819561434749199,-0.5582257703103726,0.307697465376907,0.722351758032472,0.34754973831559033,0.37480201971688165,0.37480201971688165
-0.0285663541320129,0.6404620010194985,0.957542801210154,0.5702247989010514,0.722351758032472,0.29354099978751,0.42881075824496195,0.42881075824496195
1.6549457995600725,0.2109160772660602,0.9384765298702727,0.130776871045419,0.722351758032472,0.7438146232618519,-0.0214628652293799,0.0214628652293799
-0.7403453897003581,1.4539959475222213,0.2711570329744437,-0.4741774192493473,-1.3843670883058157,-0.32226334260824563,-1.06210374569757,1.06210374569757
-0.1833009270816531,0.3801311381386271,-0.7584216193791216,0.4389611321389792,0.722351758032472,0.07182414360620994,0.6505276144262621,0.6505276144262621
1.6858927141500009,1.3108139729377415,1.1577386502789029,0.4960322916007492,0.722351758032472,0.9775593595672307,-0.25520760153475874,0.25520760153475874
-1.8730024636917244,-2.040945886653476,-1.3971417092651297,-1.4329728982070902,-1.3843670883058157,-1.4410930825643682,0.056725994258552515,0.056725994258552515
0.5903719376665474,1.1481071836371972,1.7154270869704171,1.3121498719040667,0.722351758032472,0.8693754223927967,-0.14702366436032477,0.14702366436032477
-0.1399752466557542,-1.207887125434688,-1.2160121315362618,-1.0563032457594057,-1.3843670883058157,-0.5806289700108133,-0.8037381182950024,0.8037381182950024
-0.7651029213723005,0.1067837321137121,0.7859463591512266,-0.3828635641105146,-1.3843670883058157,-0.3695750010160239,-1.0147920872897918,1.0147920872897918
0.2499558771773395,0.0156679301054068,-0.1483009365029348,-0.519834346818764,0.722351758032472,-0.0932864831279163,0.8156382411603883,0.8156382411603883
-1.7058891249061128,0.0742423742536032,-1.1397470461767385,-1.8324710144394836,-1.3843670883058157,-1.3475707932384728,-0.03679629506734283,0.03679629506734283
-0.3689824146212213,0.0742423742536032,-0.1626006400078453,-0.3372066365410984,0.722351758032472,-0.259964491637636,0.982316249670108,0.982316249670108
-0.1523540124917251,0.6469702725915198,0.5762173744125371,0.4275469002466249,0.722351758032472,0.1752584431204786,0.5470933149119934,0.5470933149119934
0.6832126814363317,0.2174243488380826,0.6191164849272692,0.895530407833142,0.722351758032472,0.6269591932556688,0.09539256477680313,0.09539256477680313
0.8627047860579149,0.2564739782702129,0.552384535237686,-0.0461437232860692,0.722351758032472,0.3629660064139964,0.3593857516184756,0.3593857516184756
1.6673245653960431,0.9658755796205876,0.9003439871905112,1.3977566110967223,0.722351758032472,1.247418254787073,-0.5250664967546009,0.5250664967546009
-1.1550340452053938,-0.908506633121686,-1.435274251944891,-0.0461437232860692,-1.3843670883058157,-0.6003141191724803,-0.7840529691333353,0.7840529691333353
1.4197492486766188,0.0742423742536032,-0.1912000470176666,0.1193626391530648,0.722351758032472,0.5762870415691526,0.14606471646331942,0.14606471646331942
-0.0842708003938833,-0.101480958190985,-0.3723296247465345,-0.3086710568102132,0.722351758032472,-0.16702662374409163,0.8893783817765636,0.8893783817765636
-0.820807367634171,-0.6416674986687928,0.0709611839056948,-0.7937759122352617,-1.3843670883058157,-0.6310689001065463,-0.7532981881992694,0.7532981881992694
0.1509257504895697,0.2564739782702129,-0.5582257703103726,0.0394630159065863,0.722351758032472,0.06023604000372228,0.6621157180287497,0.6621157180287497
0.1509257504895697,0.7511026177438689,-0.4104621674262964,0.1935551464533662,0.722351758032472,0.1593095055388309,0.5630422524936411,0.5630422524936411
1.3516660365787774,1.48653730538233,1.5676634840863406,1.6317483648899809,0.722351758032472,1.2865671226241782,-0.5642153645917062,0.5642153645917062
-1.1055189818615088,-0.3162539200677037,-0.0720358511434114,-0.1831145059943182,-1.3843670883058157,-0.5083555158192934,-0.8760115724865223,0.8760115724865223
-1.9101387611996377,-1.2990029274429928,0.0137623698860525,-1.672671767946526,-1.3843670883058157,-1.404305344168183,0.019938255862367305,0.019938255862367305
-0.3813611804571927,0.4777552117189539,-0.1530675043379048,0.307697465376907,0.722351758032472,-0.007631877413002001,0.729983635445474,0.729983635445474
-0.3999293292111497,-0.2251381180593983,-0.2960645393870111,0.2163836102380746,0.722351758032472,-0.10675723047479325,0.8291089885072652,0.8291089885072652
-1.2354960231392067,-1.3705939147352326,-1.473406794624653,-1.0677174776517595,-1.3843670883058157,-1.0261718164964506,-0.35819527180936506,0.35819527180936506
-1.2169278743852496,-1.3575773715911887,-1.6450032366835805,-1.4215586663147362,-1.3843670883058157,-1.1523494136885635,-0.2320176746172522,0.2320176746172522
0.4480161305528786,0.0742423742536032,0.0185289377210224,0.3761828567310316,-1.3843670883058157,0.31053565937374517,-1.6949027476795608,1.6949027476795608
0.6398870010104323,0.139325089973821,0.7954794948211664,1.8200831911138229,0.722351758032472,0.9398646692960559,-0.21751291126358396,0.21751291126358396
1.6054307362161877,0.308540150846387,1.1768049216187833,0.9069446397254962,0.722351758032472,1.0187037882411993,-0.29635203020872736,0.29635203020872736
0.0952213042276993,0.2109160772660602,-0.4295284387661772,-0.9649893906205728,0.722351758032472,-0.30999864803565874,1.0323504060681308,1.0323504060681308
0.002380560457915,0.9593673080485652,-0.520093227630611,-0.7481189846658456,0.722351758032472,-0.21887138444463905,0.941223142477111,0.941223142477111
0.3304178551111524,1.5581282926745694,0.8431451731708686,0.9526015672949124,0.722351758032472,0.6250765350522968,0.09727522298017521,0.09727522298017521
-0.3380355000312933,-0.1795802170552466,0.1615259727701287,-0.3314995205949213,-1.3843670883058157,-0.24649236349952455,-1.137874724806291,1.137874724806291
-1.532586403202516,-1.0712134224222305,-1.3971417092651297,-1.4729227098303297,-1.3843670883058157,-1.2546983626066717,-0.129668725699144,0.129668725699144
0.2004408138334546,1.0504831100568706,1.3674676350175916,1.0325011905413912,0.722351758032472,0.5963756172473139,0.12597614078515806,0.12597614078515806
-0.2885204366874084,0.5688710137272582,-0.8680526795834362,-0.5597841584420029,-1.3843670883058157,-0.3114530835699255,-1.0729140047358903,1.0729140047358903
-0.5732320509147464,-0.2576794759195073,0.4046209323536098,0.273454769699845,0.722351758032472,-0.11479825430919904,0.8371500123416711,0.8371500123416711
0.7079702131082747,0.6990364451676939,1.4008336098623833,0.655831538093707,0.722351758032472,0.6321335609204165,0.09021819711205548,0.09021819711205548
-0.0904601833118693,1.3043057013657204,1.181571489453754,1.6146270170514496,0.722351758032472,0.6989887089028067,0.023363049129665248,0.023363049129665248
-0.2823310537694229,0.0742423742536032,0.4427534750333713,0.9354802194563816,0.722351758032472,0.25475148992951796,0.467600268102954,0.467600268102954
-0.5113382217348905,-0.7848494732532721,-0.1769003435127558,-0.8337257238585012,0.722351758032472,-0.5526039678219657,1.2749557258544377,1.2749557258544377
-1.0188676210097103,-0.016873427754702,0.0137623698860525,-0.0461437232860692,-1.3843670883058157,-0.40041903354614283,-0.9839480547596728,0.9839480547596728
0.2499558771773395,-0.0038568846106583,-0.1006352581532327,0.1536053348301271,0.722351758032472,0.14473526889680186,0.5776164891356701,0.5776164891356701
1.6549457995600725,0.686019902023651,1.272136278318187,0.6272959583628217,0.722351758032472,0.9724193519006983,-0.2500675938682263,0.2500675938682263
-0.4370656267190631,0.8357101481801519,0.6763152989469112,0.878409059994611,0.722351758032472,0.2455650723800665,0.47678668565240545,0.47678668565240545
1.6178095020521583,1.824967427127463,1.977588317893779,1.7915476113829376,0.722351758032472,1.491849348401563,-0.7694975903690909,0.7694975903690909
-0.9693525576658256,-1.4356766304554505,-1.6211703975087297,-1.7297429274082965,-1.3843670883058157,-1.171338994170514,-0.21302809413530177,0.21302809413530177
0.268524025931296,0.4517221254308664,-0.0577361476385006,-0.822311491966147,0.722351758032472,-0.1552666899994463,0.8776184480319182,0.8776184480319182
1.4135598657586332,0.6795116304516288,0.6667821632769714,0.9126517556716738,0.722351758032472,0.9463526778561673,-0.2240009198236953,0.2240009198236953
1.5806732045442455,0.0742423742536032,2.0109542927385697,-0.017608143555184,0.722351758032472,0.7145512327656062,0.00780052526686581,0.00780052526686581
-1.0188676210097103,-0.0689396003308761,-0.1387678008329943,-0.2173572016713805,-1.3843670883058157,-0.4731399946475279,-0.9112270936582878,0.9112270936582878
-0.4803913071449626,0.0221762016774291,0.2139582189548011,-0.3771564481643379,0.722351758032472,-0.2985827926491005,1.0209345506815724,1.0209345506815724
1.3392872707428063,1.0504831100568706,1.029041318734707,0.6672457699860604,0.722351758032472,0.8799581003797273,-0.15760634234725535,0.15760634234725535
-1.4830713398586313,-1.2729698411549055,-1.5020062016344744,-1.7297429274082965,-1.3843670883058157,-1.3470883893780339,-0.037278698927781795,0.037278698927781795
-0.987920706419782,-1.32503601373108,-1.5687381513240573,-1.296002115498841,-1.3843670883058157,-1.0147418406668924,-0.36962524763892324,0.36962524763892324
